,filename,label
0,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5092.JPEG,golf ball
1,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7242.JPEG,golf ball
2,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3192.JPEG,golf ball
3,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_10782.JPEG,golf ball
4,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4641.JPEG,golf ball
5,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4070.JPEG,golf ball
6,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3252.JPEG,golf ball
7,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_16491.JPEG,golf ball
8,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5222.JPEG,golf ball
9,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00022792.JPEG,golf ball
10,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6081.JPEG,golf ball
11,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_14720.JPEG,golf ball
12,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_15131.JPEG,golf ball
13,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5712.JPEG,golf ball
14,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4352.JPEG,golf ball
15,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9740.JPEG,golf ball
16,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_10410.JPEG,golf ball
17,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_11011.JPEG,golf ball
18,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3222.JPEG,golf ball
19,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7652.JPEG,golf ball
20,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_16220.JPEG,golf ball
21,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_13671.JPEG,golf ball
22,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7011.JPEG,golf ball
23,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7641.JPEG,golf ball
24,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_11642.JPEG,golf ball
25,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3540.JPEG,golf ball
26,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9552.JPEG,golf ball
27,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7382.JPEG,golf ball
28,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2362.JPEG,golf ball
29,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_10762.JPEG,golf ball
30,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5590.JPEG,golf ball
31,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7480.JPEG,golf ball
32,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_15810.JPEG,golf ball
33,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9330.JPEG,golf ball
34,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_16360.JPEG,golf ball
35,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_980.JPEG,golf ball
36,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3780.JPEG,golf ball
37,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_1252.JPEG,golf ball
38,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9300.JPEG,golf ball
39,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_14051.JPEG,golf ball
40,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_531.JPEG,golf ball
41,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_13831.JPEG,golf ball
42,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_1291.JPEG,golf ball
43,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9000.JPEG,golf ball
44,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3471.JPEG,golf ball
45,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5810.JPEG,golf ball
46,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7931.JPEG,golf ball
47,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4082.JPEG,golf ball
48,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7691.JPEG,golf ball
49,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6201.JPEG,golf ball
50,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_10622.JPEG,golf ball
51,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_14301.JPEG,golf ball
52,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2262.JPEG,golf ball
53,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2530.JPEG,golf ball
54,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2360.JPEG,golf ball
55,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4290.JPEG,golf ball
56,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_200.JPEG,golf ball
57,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7650.JPEG,golf ball
58,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00020781.JPEG,golf ball
59,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9102.JPEG,golf ball
60,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6721.JPEG,golf ball
61,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6761.JPEG,golf ball
62,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4382.JPEG,golf ball
63,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_19001.JPEG,golf ball
64,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00036171.JPEG,golf ball
65,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8641.JPEG,golf ball
66,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_110.JPEG,golf ball
67,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5240.JPEG,golf ball
68,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_532.JPEG,golf ball
69,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00038790.JPEG,golf ball
70,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3410.JPEG,golf ball
71,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8242.JPEG,golf ball
72,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8861.JPEG,golf ball
73,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_11481.JPEG,golf ball
74,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_752.JPEG,golf ball
75,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3090.JPEG,golf ball
